name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_balanced_pair_ma100_030_no_di__t1r090_partial70_stop035,qqq_structure_exit_pair,0.4948278877132446,False,True,7,116.05088999999744,2.4420799999999727,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.1976344913611332,1.35,2.5,
alpha7_supply_pair_ma100_030_no_di__t1r090_partial70_stop035,qqq_structure_exit_pair,0.4948278877132446,False,True,7,116.05088999999744,2.4420799999999727,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.1976344913611332,1.35,2.5,
alpha7_balanced_pair_ma100_030_no_di__profit_floor_light,qqq_structure_exit_pair,0.4945428913518306,False,True,7,117.19034999999766,2.0379500000000115,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.2093936135662853,1.35,2.5,
alpha7_supply_pair_ma100_030_no_di__profit_floor_light,qqq_structure_exit_pair,0.4945428913518306,False,True,7,117.19034999999766,2.0379500000000115,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.2093936135662853,1.35,2.5,
alpha7_strict_pair_ma100_030_no_di__profit_floor_light,qqq_structure_exit_pair,0.4855205104702477,False,True,7,107.34287999999579,2.0379500000000115,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.1077686305554137,1.35,2.5,
alpha7_balanced_pair_shorts_score12__fib_a38_72,qqq_structure_quality_pair,0.48362509950557986,False,True,7,107.95254999999824,4.502690000000366,34.0,20.0,0.5882352941176471,4.0,1.0,0.25,6.0,1.0,14.0,2.0,1.1140603687777668,1.7,2.0,
alpha7_supply_pair_shorts_score12__fib_a38_72,qqq_structure_quality_pair,0.48362509950557986,False,True,7,107.95254999999824,4.502690000000366,34.0,20.0,0.5882352941176471,4.0,1.0,0.25,6.0,1.0,14.0,2.0,1.1140603687777668,1.7,2.0,
alpha7_balanced_pair_shorts_score12__t1r110_partial65_stop040,qqq_structure_exit_pair,0.4815625176166979,False,False,7,65.68708999999838,6.383039999999631,43.0,22.0,0.5116279069767442,4.0,1.0,0.25,8.0,1.0,23.0,2.0,0.6778847161029335,2.15,2.0,
alpha7_strict_pair_shorts_score12__t1r110_partial65_stop040,qqq_structure_exit_pair,0.4815625176166979,False,False,7,61.282199999998085,6.383039999999631,43.0,22.0,0.5116279069767442,4.0,1.0,0.25,8.0,1.0,23.0,2.0,0.6324266571888467,2.15,2.0,
alpha7_supply_pair_shorts_score12__t1r110_partial65_stop040,qqq_structure_exit_pair,0.4815625176166979,False,False,7,65.68708999999838,6.383039999999631,43.0,22.0,0.5116279069767442,4.0,1.0,0.25,8.0,1.0,23.0,2.0,0.6778847161029335,2.15,2.0,
alpha7_strict_pair_ma100_030_no_di__t1r090_partial70_stop035,qqq_structure_exit_pair,0.475649645968215,False,True,7,102.56519999999827,2.4420799999999727,27.0,20.0,0.7407407407407407,5.0,1.0,0.2,6.0,1.0,7.0,3.0,1.0584634131918638,1.35,2.5,
alpha7_balanced_pair_shorts_score12__profit_floor_runner,qqq_structure_exit_pair,0.47416719904542176,False,False,7,85.82575999999814,4.872569999999963,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.8857139348374039,2.2,2.0,
alpha7_supply_pair_shorts_score12__profit_floor_runner,qqq_structure_exit_pair,0.47416719904542176,False,False,7,85.82575999999814,4.872569999999963,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.8857139348374039,2.2,2.0,
alpha7_balanced_pair_shorts_score12__t1r090_partial70_stop035,qqq_structure_exit_pair,0.4708161544587707,False,False,7,69.11044999999683,5.27849000000002,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.7132134758594877,2.25,2.0,
alpha7_strict_pair_shorts_score12__t1r090_partial70_stop035,qqq_structure_exit_pair,0.4708161544587707,False,False,7,60.69214999999839,5.27849000000002,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.6263373955586491,2.25,2.0,
alpha7_supply_pair_shorts_score12__t1r090_partial70_stop035,qqq_structure_exit_pair,0.4708161544587707,False,False,7,69.11044999999683,5.27849000000002,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.7132134758594877,2.25,2.0,
alpha7_strict_pair_shorts_score12__profit_floor_runner,qqq_structure_exit_pair,0.4660460492524304,False,False,7,73.67195999999606,4.872569999999963,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.7602878387419086,2.2,2.0,
alpha7_balanced_pair_ma100_030_no_di__t1r100_partial65_stop040,qqq_structure_exit_pair,0.46511396879266764,False,True,7,120.31614999999702,2.5253399999999817,26.0,19.0,0.7307692307692307,5.0,1.0,0.2,5.0,1.0,6.0,3.0,1.2416515815413343,1.3,2.5,
alpha7_supply_pair_ma100_030_no_di__t1r100_partial65_stop040,qqq_structure_exit_pair,0.46511396879266764,False,True,7,120.31614999999702,2.5253399999999817,26.0,19.0,0.7307692307692307,5.0,1.0,0.2,5.0,1.0,6.0,3.0,1.2416515815413343,1.3,2.5,
