split,symbol,code,count,entry_requests,entry_fills,order_terminals,fill_per_request,terminal_per_request
train,GLD,ENTRY_FILLED,91,91,91,0,1.0,0.0
train,GLD,ENTRY_REQUESTED,91,91,91,0,1.0,0.0
train,GLD,EXIT_FILLED,3,91,91,0,1.0,0.0
train,GLD,MANAGING_POSITION,948,91,91,0,1.0,0.0
train,GLD,NO_SIGNAL,72268,91,91,0,1.0,0.0
train,GLD,PARTIAL_EXIT_FILLED,73,91,91,0,1.0,0.0
train,GLD,STOP_FILLED,88,91,91,0,1.0,0.0
train,QQQ,ENTRY_FILLED,32,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,ENTRY_PENDING,117,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,ENTRY_REQUESTED,37,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,EXIT_FILLED,1,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,MANAGING_POSITION,680,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,NO_SIGNAL,73086,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,ORDER_TERMINAL,5,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,PARTIAL_EXIT_FILLED,32,37,32,5,0.8648648648648649,0.13513513513513514
train,QQQ,STOP_FILLED,31,37,32,5,0.8648648648648649,0.13513513513513514
oos,GLD,ENTRY_FILLED,9,9,9,0,1.0,0.0
oos,GLD,ENTRY_REQUESTED,9,9,9,0,1.0,0.0
oos,GLD,EXIT_FILLED,1,9,9,0,1.0,0.0
oos,GLD,MANAGING_POSITION,46,9,9,0,1.0,0.0
oos,GLD,NO_SIGNAL,7305,9,9,0,1.0,0.0
oos,GLD,PARTIAL_EXIT_FILLED,9,9,9,0,1.0,0.0
oos,GLD,STOP_FILLED,8,9,9,0,1.0,0.0
oos,QQQ,ENTRY_FILLED,1,2,1,1,0.5,0.5
oos,QQQ,ENTRY_PENDING,29,2,1,1,0.5,0.5
oos,QQQ,ENTRY_REQUESTED,2,2,1,1,0.5,0.5
oos,QQQ,MANAGING_POSITION,19,2,1,1,0.5,0.5
oos,QQQ,NO_SIGNAL,7852,2,1,1,0.5,0.5
oos,QQQ,ORDER_TERMINAL,1,2,1,1,0.5,0.5
oos,QQQ,PARTIAL_EXIT_FILLED,1,2,1,1,0.5,0.5
oos,QQQ,STOP_FILLED,1,2,1,1,0.5,0.5
