split,symbol,direction,grade,first_failure,bars,avg_score,avg_depth,avg_value_hits
train,GLD,,,regime_extended_from_value,2749,0.0,0.0,0.0
train,GLD,,,regime_long_trend_quality,835,0.0,0.0,0.0
train,GLD,,,regime_ma_rsi_conflict,21909,0.0,0.0,0.0
train,GLD,,,regime_short_trend_quality,529,0.0,0.0,0.0
train,GLD,,,session_filter,46070,0.0,0.0,0.0
train,GLD,LONG,a_plus,confirmation_combo,10,0.0,0.7047432520714993,2.1
train,GLD,LONG,a_plus,confirmation_count,5,0.0,0.574975959283236,1.0
train,GLD,LONG,a_plus,daily_room,14,0.0,0.6535441622018018,1.6428571428571428
train,GLD,LONG,a_plus,entry_ready,25,13.0,0.6579823174622556,1.6
train,GLD,LONG,a_plus,pullback_none,110,0.0,0.0,0.0
train,GLD,LONG,valid,confirmation_combo,35,0.0,0.636520970394518,1.9428571428571428
train,GLD,LONG,valid,confirmation_count,28,0.0,0.6698820908343792,1.6071428571428572
train,GLD,LONG,valid,daily_room,14,0.0,0.6818541338445995,1.5
train,GLD,LONG,valid,entry_ready,101,12.0,0.6388401143150108,1.881188118811881
train,GLD,LONG,valid,pullback_none,305,0.0,0.0,0.0
train,GLD,LONG,valid,stop_invalid,1,0.0,0.7264957264957294,2.0
train,GLD,SHORT,a_plus,confirmation_combo,7,0.0,0.5326327040178152,1.7142857142857142
train,GLD,SHORT,a_plus,confirmation_count,6,0.0,0.611448345455707,1.5
train,GLD,SHORT,a_plus,daily_room,21,0.0,0.5525823559909518,1.4285714285714286
train,GLD,SHORT,a_plus,entry_ready,22,13.272727272727273,0.571462208280238,2.272727272727273
train,GLD,SHORT,a_plus,pullback_none,77,0.0,0.0,0.0
train,GLD,SHORT,valid,confirmation_combo,37,0.0,0.5865740502304355,1.7837837837837838
train,GLD,SHORT,valid,confirmation_count,43,0.0,0.6288147493746244,2.0232558139534884
train,GLD,SHORT,valid,daily_room,22,0.0,0.546795942068467,1.4090909090909092
train,GLD,SHORT,valid,entry_ready,144,12.0625,0.6121768971801925,1.8680555555555556
train,GLD,SHORT,valid,pullback_none,408,0.0,0.0,0.0
train,QQQ,,,regime_extended_from_value,233,0.0,0.0,0.0
train,QQQ,,,regime_long_trend_quality,432,0.0,0.0,0.0
train,QQQ,,,regime_ma_rsi_conflict,15338,0.0,0.0,0.0
train,QQQ,,,regime_short_trend_quality,168,0.0,0.0,0.0
train,QQQ,,,session_filter,56783,0.0,0.0,0.0
train,QQQ,LONG,a_plus,confirmation_combo,4,0.0,0.45733998236815787,2.5
train,QQQ,LONG,a_plus,confirmation_count,5,0.0,0.5602945035824285,2.0
train,QQQ,LONG,a_plus,daily_room,12,0.0,0.4166726343056401,2.0833333333333335
train,QQQ,LONG,a_plus,entry_ready,23,13.434782608695652,0.6654066818223502,2.608695652173913
train,QQQ,LONG,a_plus,pullback_none,61,0.0,0.0,0.0
train,QQQ,LONG,valid,asset_context,18,0.0,0.6696261970779167,2.611111111111111
train,QQQ,LONG,valid,confirmation_combo,12,0.0,0.6429216792202767,2.4166666666666665
train,QQQ,LONG,valid,confirmation_count,12,0.0,0.6031216562724954,1.75
train,QQQ,LONG,valid,daily_room,7,0.0,0.5380829475478902,2.2857142857142856
