symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
QQQ,1,classic_38_62,2021-08-23T15:00:00,2021-08-24T12:00:00,372.39,373.76,1911,371.8062452590822,STOP,0.9863840920983895,1884.9800000000223,1.6897234796715175,4.436794801748232,0.29121819162046664,84,19.11,0,0,structure_stop,0.0,15.0,0.0,False,15.0,a_plus,2021-08-23T14:45:00,2021-08-23T15:00:00,8729,8730,TPC-QQQ-1629726300,QQQ|1|2021-08-23T15:00:00|372.39
QQQ,1,classic_38_62,2021-10-07T14:00:00,2021-10-07T19:45:00,364.65000000000003,362.81,1305,362.8351494666402,STOP,-1.850000000000032,-2414.250000000042,-1.0193676922667094,0.573049945922877,1.1901806569167999,23,13.05,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2021-10-07T13:45:00,2021-10-07T14:00:00,10773,10774,TPC-QQQ-1633610700,QQQ|1|2021-10-07T14:00:00|364.65
QQQ,1,classic_38_62,2021-10-14T14:00:00,2021-10-15T12:00:00,364.64,367.11,1993,363.4743594634078,STOP,1.5307024586051292,3050.6900000000223,1.3131856782196287,3.3029050373073328,0.0,88,19.93,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2021-10-14T13:45:00,2021-10-14T14:00:00,11093,11094,TPC-QQQ-1634215500,QQQ|1|2021-10-14T14:00:00|364.64
QQQ,-1,classic_38_62,2021-11-23T17:45:00,2021-11-23T19:45:00,394.29,396.27,1351,396.2402975693551,STOP,-1.9899999999999614,-2688.489999999948,-1.0203571143546075,0.7024569078722835,1.0562490731510226,8,13.51,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2021-11-23T17:15:00,2021-11-23T17:45:00,12894,12896,TPC-QQQ-1637687700,QQQ|-1|2021-11-23T17:45:00|394.29
QQQ,1,classic_38_62,2021-12-07T16:30:00,2021-12-07T20:45:00,397.52,396.0,1722,396.0226402003825,STOP,-1.529999999999982,-2634.659999999969,-1.021798501863647,0.627771628595972,1.028476923444443,17,17.22,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2021-12-07T15:45:00,2021-12-07T16:30:00,13451,13454,TPC-QQQ-1638891900,QQQ|1|2021-12-07T16:30:00|397.52
QQQ,-1,classic_38_62,2021-12-14T15:00:00,2021-12-14T19:15:00,387.92,386.3,978,390.4555139210043,STOP,2.156319018404933,2108.8800000000247,0.85044653099394,1.691964680004917,0.3273498098843934,17,9.78,0,0,structure_stop,0.0,13.0,0.0,False,13.0,a_plus,2021-12-14T14:45:00,2021-12-14T15:00:00,13767,13768,TPC-QQQ-1639493100,QQQ|-1|2021-12-14T15:00:00|387.92
QQQ,1,classic_38_62,2021-12-22T16:00:00,2021-12-22T19:15:00,392.26,390.74,1725,390.7611797114575,STOP,-1.5299999999999818,-2639.2499999999686,-1.0208028352003413,0.653847567644683,1.00078709333368,13,17.25,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2021-12-22T15:45:00,2021-12-22T16:00:00,14154,14155,TPC-QQQ-1640187900,QQQ|1|2021-12-22T16:00:00|392.26
QQQ,1,classic_38_62,2022-01-31T16:00:00,2022-01-31T20:00:00,358.94,359.75,1052,356.549149051495,STOP,1.8424334600760544,1938.240000000009,0.7706182860241233,1.0582006383886309,0.6106612379633839,16,10.52,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-01-31T15:45:00,2022-01-31T16:00:00,15817,15818,TPC-QQQ-1643643900,QQQ|1|2022-01-31T16:00:00|358.94
QQQ,1,classic_38_62,2022-01-31T20:30:00,2022-02-01T09:45:00,361.38,362.38,558,358.45786697638823,STOP,2.1672043010752735,1209.3000000000027,0.7416514866241797,1.143000668693646,0.02395510383489421,53,5.58,0,0,structure_stop,0.0,11.0,0.0,False,11.0,valid,2022-01-31T20:00:00,2022-01-31T20:30:00,15834,15836,TPC-QQQ-1643659200,QQQ|1|2022-01-31T20:30:00|361.38
QQQ,-1,classic_38_62,2022-02-11T15:15:00,2022-02-14T12:45:00,356.2,347.21,773,359.48410162147474,STOP,4.672341526520039,3611.7199999999903,1.4227152704312158,4.262961873181382,0.6577141175765636,278,7.76,0,0,structure_stop,0.0,15.0,0.0,False,15.0,a_plus,2022-02-11T15:00:00,2022-02-11T15:15:00,16390,16391,TPC-QQQ-1644591600,QQQ|-1|2022-02-11T15:15:00|356.2
